Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
70205.7215394983,5.838350120498512,8.657342635401694,5.37,26973.43343016468,1433221.1223841012,"0247 Kenneth Burg
Port Angelica, WI 77878-6142"
78394.33927753085,6.9897797477182815,6.620477995185026,2.42,36516.35897249384,1573936.5644777217,"972 Joyce Viaduct
Lake William, TN 17778-6483"
75390.24899559953,5.185297663747387,6.3107545887620144,2.28,49401.1214874982,1412449.478586824,"665 Patrick Shoal Suite 523
Josephchester, DC 66472-0044"
79823.40944671333,5.744808417270086,9.632403030558354,5.35,41545.61226360728,1958064.74206054,"Unit 1980 Box 9388
DPO AP 60961"
77853.31613109176,4.152152601457097,7.115080038971231,3.02,38031.07263998284,1224186.6959259962,"370 Marco Square
Port Riley, TX 23116-0116"
69089.8733361339,5.468557357791449,6.628832232817272,3.27,30622.35883137101,1020536.1908295144,"Unit 5418 Box 0146
DPO AP 59920"
73030.84296787789,7.989983674674405,6.411736420794941,2.44,28426.018622512416,1510659.228170966,"49404 Rose Terrace Suite 234
Port Matthewton, UT 51769"
62635.25992380251,4.373086648670018,6.57105655753587,4.26,24348.02587014701,461912.2442841672,"139 Marcus Crossroad Apt. 702
New Raymond, MO 30108"
65125.94786821606,5.928483442537703,7.05775799240006,4.19,37642.785273073976,1228810.7450455215,"90043 White Lane Apt. 673
Williamburgh, DE 67265"
88824.50481436928,7.674739410066334,6.700035163890701,4.06,28715.69866031868,1869886.305262404,"64639 Kristin Locks Suite 724
Derekberg, KY 77496-9751"
65554.84252111451,5.09206414213944,7.982764100378223,6.47,39239.83825267677,1130677.4658439818,"3439 Kevin Prairie Suite 250
Port Carrieshire, LA 08771-9810"
71601.64105548908,6.066999487096951,7.249905240497008,4.24,34787.46537205928,1289201.390733304,"2334 Morgan Highway Apt. 273
Brownland, SC 27143"
51338.966570218094,6.292794099580653,6.804736199229781,3.4,28731.74976527148,781524.1763789405,"5565 Hughes Tunnel
Martinview, AZ 36561-6760"
63631.40413085988,6.083099558626434,7.33455846620528,6.05,33108.115145066324,1296610.5322899309,"4374 Lang Vista
Lucasborough, MO 50846"
75100.69123637452,6.661875320865416,7.989123526419026,3.13,50729.643716855295,1716323.348128052,"2719 Ruth Mill
Snyderberg, SC 55208"
74547.96559235388,4.946625740557488,6.9900461102865705,2.2,48175.05026892829,1268964.7954015422,"124 Hanson Lodge
Wuberg, UT 21959-4148"
64769.644841007386,4.2146417926388375,7.695856410947031,4.16,43510.94014568808,1107286.972727985,"135 Acosta Isle
West Judith, IN 13641"
63044.46009609616,5.935261391452768,5.913453614518467,4.1,32725.27954357492,865099.5233723286,"392 Jonathan Divide
Donnaland, ND 01024-1699"
65025.4159947866,5.560582195494466,8.309090815411379,6.07,30028.1586070929,1287903.352195353,"Unit 5606 Box 8719
DPO AP 78210-3455"
76714.6547693051,5.701434831415639,6.550321993313802,3.44,31534.30517330436,1206539.6659618984,"70742 Deborah Islands Apt. 312
Johnsonmouth, VI 76330-8480"
65692.61819591517,6.464476537200124,7.861411940456307,6.16,39934.51697404611,1416238.5774504088,"Unit 6429 Box 3831
DPO AA 61324-4127"
70754.59688403396,6.485333231348778,8.183183824537993,6.33,25442.397281092948,1277172.4757745827,"382 Russell Mountain Suite 211
Hillfurt, AL 66686"
77587.94722966287,6.138794330249149,6.819864844287123,4.37,37280.44200823595,1485145.6605448688,"2326 Amy Plains Suite 061
Dawnfurt, SD 64522-9268"
75992.00381906964,5.040896433091135,6.984770177114936,3.17,39503.09806870551,1131698.2141953632,"PSC 4164, Box 8962
APO AA 52601"
85193.9815714069,6.072995728819622,4.430372460014088,4.42,38784.85686106402,1275403.4641792628,"3812 Jonathan Pine
Russoburgh, NY 32637"
77527.54117380737,6.461995709142999,5.865716151693734,4.0,41812.80155495025,1322914.0511137214,"165 Hawkins Estate Suite 143
Toddport, MN 31095"
80573.79195198449,3.9627702974590817,8.037072086389973,3.02,34411.86807552117,1260826.637997184,"1911 Kathy Creek Apt. 339
Lake Craigshire, DE 27255-4685"
71324.30444571162,4.086691138650464,6.0209850356892805,2.29,27362.189910903595,858159.6196000497,"2720 Michelle Motorway Suite 701
West Robert, ID 94081"
78379.41223900416,5.9856971510838894,5.681833507283006,3.2,31357.38821429765,1159841.8313392492,"2579 Pamela Shoals
North Christianhaven, TX 95259"
60584.41377611666,6.564573694980301,7.451735852935027,3.44,46635.769639958846,1309829.9356107984,"543 Sara Garden
Crystalshire, NE 46964-3440"
86744.04917096143,6.011564179197067,6.035038932041253,4.38,32474.83451653844,1578766.049959129,"97028 Michael Bridge
Lorifurt, CT 20584-1266"
71420.77509399093,5.736045338602785,5.587997954266652,4.34,32968.859619080766,1106976.067467471,"9339 Brandt Shores Suite 729
Tiffanystad, UT 21936-6988"
68219.51471767848,5.677914140881955,8.221347383688517,6.22,42342.577987479934,1429529.6303333663,"0029 Melinda Neck Apt. 591
Lake Gregoryshire, HI 60267"
57115.48368002402,8.428712338384791,6.322571379095762,3.06,31202.099730857022,1278618.6203141354,"768 Fowler Forest
East Samanthaborough, IA 50197"
68998.52312590544,7.019584802546795,7.285191879478033,6.18,35821.417166922336,1399979.6669529427,"562 Joseph Rapids
Lake Kristinville, WA 74464-4314"
75664.02448226848,5.78920256837389,6.415312420825086,2.02,54724.25127462662,1406865.4945607523,"0476 Jessica Shoals
Melissamouth, DE 39609-2777"
59273.4223358332,5.7155460284437405,7.662476479349415,6.0,20353.16099160739,818289.7642087417,"4150 Ethan Parks
Jacquelinehaven, MD 09840-9998"
55833.70198789486,7.343876310315823,6.7328118284697664,3.28,37838.86633013861,1086716.795708651,"2672 Kimberly Locks
West Jonathanborough, KY 65323"
69906.31966349926,5.956133355971304,7.017751112890995,4.22,45733.68820556255,1411266.4112796998,"662 Peters Vista
New Richardmouth, AK 74777"
46449.625640433536,6.573053200212032,5.668122840659751,4.24,55176.20255330959,880214.2118726358,"8535 Brenda Glen
Lopezchester, NC 08675-3971"
62676.9076790628,5.855395957506085,8.480431110163401,6.12,32487.41127845925,1191968.5200498789,"76972 Maria Plain Suite 920
Melindaville, CO 89862-9534"
77362.05455838074,6.032714830153781,5.382998153970088,3.31,24171.182474201665,1000892.046404376,"719 Breanna Hills
Davidsonhaven, WY 33925-2459"
64494.4797637234,6.058062232731517,7.528962416624808,3.44,29404.067582948268,1048302.4087843634,"335 Adam Key
Port Luisport, WY 56139"
67056.84048037339,5.222168521547248,7.163517523214236,5.25,25134.68148451727,1039107.3263056172,"3440 Cannon Lakes
Port Melaniehaven, WA 60324-0399"
73119.72041108189,7.058045773434651,7.146514915403182,5.44,35426.69012793612,1578829.0122140937,"523 Paula Drive
West Iantown, NV 50432"
74420.05254414193,6.591287918421072,6.500293441451732,2.42,40250.887242702585,1555806.041797239,"2856 Frank Pine
East Johnhaven, WV 12578-5561"
73931.1426621128,5.662286845173958,6.981246600259586,2.46,29568.95886212549,1258178.804411881,"4901 Michelle Estate Suite 734
New Aimeemouth, MH 31261"
77316.19135066988,4.128267302144826,5.7154410589279445,2.36,51096.88854585877,1243981.9458579402,"46648 Gaines Plaza Apt. 852
Jordanmouth, WA 20962-7889"
64316.12886484672,6.208898546881211,6.441304335471384,4.39,38159.21410460011,1225796.4144416682,"04197 Billy Green
Ericchester, TN 24477"
65489.291732644815,6.259956549596873,6.750151471715967,3.12,22599.37411281612,980161.627409698,"389 Luna Squares Apt. 797
East Russellmouth, AL 36775-2638"
72662.61314133735,8.190792591385971,6.140354992955334,3.26,33532.53925577188,1693693.5531272253,"37242 Norton Station
West Sherrytown, RI 77343"
66840.69531523029,6.705514007161844,7.044911117703628,6.28,32705.94933115129,1218011.060787834,"628 Peterson Locks Suite 809
Meyermouth, KY 45309"
49728.437034113136,5.844846444731847,7.531572717330018,3.19,37608.6797541397,872365.8799358037,"77621 Michael Fork Suite 487
Port Lauraland, AZ 23400-9348"
51273.5088526293,7.032317225810648,6.888205629009329,2.09,53811.8949059733,1329273.2276498622,"Unit 5683 Box 5483
DPO AA 78774-2982"
67258.58755677874,6.370638426233274,6.517625122593032,2.45,50955.57253882634,1443816.9708963863,"6846 Williamson Knolls Apt. 151
Dannytown, LA 95505-3099"
81785.7126551188,4.521073950673536,6.8478542156745625,3.17,56712.06901590776,1530172.524842183,"11947 Watson Village Suite 760
New Brettside, MD 61704"
82777.06932075821,5.23519490952312,7.896371961038388,5.26,42582.93466684264,1481171.234478745,"19322 Jason Stream
South Erikmouth, FL 73773-6900"
70829.57800838354,6.832192294922779,6.149040327498629,3.3,49360.09429265137,1548598.7545692646,"00751 Wilson Land
East Melissa, FM 51722"
84226.16640951639,7.981053999605892,7.934351162477792,5.01,30167.233427025934,1877941.971423074,"725 Wood Flats
Lake Josephtown, MO 38832-8878"
86640.80159927002,6.0479217440119015,5.652140784173146,3.03,22432.139832000244,1306207.1106829576,"542 Fleming Lakes Suite 229
Lake Jenniferborough, OK 25958-8585"
69266.0874272887,5.891946407315112,7.148313897069357,3.4,37180.500358543766,1107159.7806059057,"3505 Daniel Landing
Ariasland, SD 52630-5212"
56956.34414474107,6.488609409437792,6.777042814348094,3.16,57931.67322585792,1217320.7028266026,"224 Burgess Bypass
Jennifertown, GA 02938-0819"
61957.15430368169,7.841080501837604,7.472966963481972,4.19,38448.49148202493,1338044.383312593,"791 Noble Port
Michaelland, OK 69198"
78050.96982777538,5.234044767850818,6.2903058884706295,4.15,27789.748516297328,1075596.5865851988,"2606 Stout Inlet
Port Brenda, SC 59596-5906"
70553.92422449804,3.571056074940545,7.913361808106529,5.49,22179.640769085763,732244.1580695552,"80823 Lewis Mount Apt. 113
Nicoleshire, CT 83882-7122"
58615.14560209913,4.791109049128714,5.712521055514755,3.43,40187.327328845095,636506.0005989884,"5802 Hudson Crest
Elliottstad, UT 03084"
74022.05327421406,5.896128880543501,7.521358532367296,4.14,36533.83777923328,1434575.1099082837,"PSC 8414, Box 7571
APO AP 04809"
64350.28457099223,6.761202557368367,7.1287096056560655,3.03,69592.04023598543,1772390.553273201,"48205 Bass Viaduct
North Victormouth, VA 26521-3726"
70005.85362109821,4.516448215383697,6.47064969502588,2.27,40325.174177809015,1056993.648597157,"09057 Garrett Prairie Suite 802
Lake Leahland, ND 40383-6632"
73038.22482195137,6.5040534001194,6.916142757909952,4.47,32508.909733374865,1348883.321478542,"11766 Gallegos Falls Suite 762
Stevenbury, KY 91300"
48125.481011817785,7.449827821346452,6.452137115227824,4.42,40090.90835689229,970044.6656400692,"85920 Freeman Inlet Apt. 313
Robertsonstad, MI 36075-5741"
73689.42839239456,5.4768999841883215,8.570357130439003,4.02,49240.317672486526,1688093.2574580356,"0850 Lauren Estates
Samanthaburgh, OK 64160-5541"
55447.08153577785,6.8923069348799455,7.708946586996348,5.0,37723.282290799085,1366980.9098808763,"92948 Woods Wall
New Staceyshire, TX 86313"
70422.29342221883,8.132807349718504,7.223042534861582,3.17,20206.52406110588,1489574.1370137818,"735 Norris Estates Apt. 062
North Curtis, VA 93783"
95000.78637455146,5.370192751687836,8.030298780977516,5.45,44202.656140047,1986811.1701954128,"16355 Sullivan Turnpike
West Heather, ID 49211"
48498.14027438989,5.127825655170804,8.737025148784058,3.04,30749.644393288087,602209.5750471331,"944 Emily Keys Apt. 888
New Markshire, CA 98115"
54465.74736553437,5.7541716333103725,6.3758734633566085,3.18,7234.963520742314,395523.24608349975,"602 Ferguson Throughway Suite 431
New Nathanfurt, IA 99792"
64469.03364164058,4.534538240255575,5.839049562367696,2.03,43745.990816411686,909885.8014150272,"42171 Laura Drive Apt. 420
Port Markchester, DE 08454"
66537.2527167054,6.346079744161392,9.26896684721935,6.12,53721.14129067399,1817188.450990874,"Unit 1668 Box 0567
DPO AP 07464-3406"
84364.70732803376,4.698058035364999,7.107708221756831,3.46,50521.10423450762,1551094.8149781222,"8285 Thompson Spring Apt. 597
East Stephanie, NY 77685"
75547.841619999,3.99242047479906,7.332769652569191,6.12,40043.102161838346,1220001.3342399488,"914 Harry Bypass
Mccannborough, FL 87366"
71328.91388151943,5.870774806243666,6.011422792693306,2.5,26738.54964357993,1062105.3081273877,"7786 John Viaduct Suite 611
Lake Travis, IN 64533"
65694.05126503362,6.43674057868924,6.704929106322013,3.14,43406.71203013228,1359762.6936754046,"PSC 2681, Box 5759
APO AA 82431-2879"
73047.2532888012,5.232976851892711,7.96356180504159,5.48,37643.07770890909,1266616.5467141946,"209 Caroline Throughway
Meyerbury, AZ 37335-6928"
81909.50692571551,8.536346170435625,6.633944573755247,2.0,30777.970174965663,1788515.8176129346,"183 Brendan Trace Suite 990
Millerside, FL 28725"
60757.31681130768,4.92157867885405,6.205327516628472,3.5,29017.40871791249,482689.7033756664,"02689 Nicholas Crescent
South Cynthia, RI 90106-4876"
70793.71966575665,4.608455548664463,6.3940935917580966,3.43,19908.13073958441,921321.0150468872,"USNS Miller
FPO AE 14408"
77177.44738441323,3.9702443565707672,5.800903188839205,3.1,52057.05440957794,1102516.5838414284,"4491 Giles Corners Suite 728
Mooreview, NJ 52329-7519"
50571.4064683828,6.925275682318972,7.946493040717701,6.12,40913.30482956176,1214563.1502187783,"7663 Adam Fords Apt. 028
Pattersonburgh, WA 69032"
66987.51036721624,7.872006373019423,5.979165221333215,2.34,26672.077775099784,1314635.6896984542,"8107 Figueroa Bypass Suite 282
East Ryanport, NJ 34420-4995"
79769.05289716579,7.118266012582478,7.8719827569850525,5.41,22669.674118740484,1617405.4247335158,"202 Smith Knoll Apt. 637
North Joseph, ME 93313-2537"
67564.16592253369,6.701112225584962,8.039700872575,5.16,21880.050306247264,1294750.3677643542,"8783 Cristian Vista Suite 144
Lake Tiffany, HI 82995-2929"
74360.18021425366,5.6911217458951615,8.373042631009447,6.22,32337.483884209934,1428212.0343628554,"587 Charles Creek Suite 343
North Markport, UT 78725"
49345.424446427234,6.27672354306245,8.12398991576281,5.04,15113.587197383324,725040.8959547429,"2178 Kelli Estate Suite 805
South Nicholaschester, NY 47584-5955"
58367.69006455576,5.676386932391528,6.219390710503818,4.46,28800.90988094025,666745.6714312444,"019 King Ranch
Robertstad, AS 69824"
87471.00446347508,6.455212025066298,6.397619485032628,2.47,58076.9735895934,2030910.6153455232,"708 Joseph Glens
West Adrianside, MT 91180-4021"
64799.86301992758,6.001228893198166,7.18246245114412,5.09,39602.16075602871,1277148.9962932265,"Unit 9494 Box 2307
DPO AE 58622"
55405.12011784816,8.334376722948441,6.08450851403905,4.38,18257.149251188348,1007596.0425748297,"871 Kimberly Ports Suite 157
West Patricia, NH 03110"
74812.69859218234,6.165940949058845,6.544756878263744,3.18,45471.80699707296,1414259.775358291,"414 May Fork
Lisaside, OR 02771-3708"
60509.60603851798,5.511947844912237,7.031684468546232,6.13,27080.03549155592,943485.047267782,"02717 Levi Tunnel Apt. 083
West Laurie, FL 91687-3587"
69609.59370282505,6.993306798769258,7.0175527207786725,5.27,32735.67093161038,1483685.9038027334,"314 Jared Village
New Jessica, LA 37906"
80182.09302515411,3.7385929713498656,9.6545557605655,3.37,15090.851186140926,1223261.46230481,"7376 Eric Knoll
West Kevinberg, IA 73324-3686"
68737.5987113764,4.500655750214262,8.45008375416899,6.18,34216.691722075244,1230363.2340835028,"46722 Avila Ford
Lake Sharonland, NY 80569"
64044.189620242665,4.581613523277381,5.875689351590417,4.1,32940.794781501514,724121.6733840894,"23881 Paula Point Apt. 188
Blairtown, AS 70161-8820"
66638.86604448562,7.9732203901334495,6.229155634783174,4.25,26641.70332212461,1357208.2377392326,"0754 Ray Meadow
West Jakestad, GU 55936-8825"
70580.43788857762,6.355133906672768,8.00644912790824,3.0,36626.703993751085,1578493.7077838732,"1123 Price Rest
Patriciafurt, AR 17057-1938"
85743.78894626863,6.082899197851523,7.814858597624938,5.22,38563.999109477474,1975538.4157534216,"374 Priscilla Pines
Markfurt, CO 16318"
88691.12886561024,8.023801491347276,8.417323199806562,3.22,29837.279498952696,2096977.790185921,"56655 Christopher Centers Suite 576
West Sheilahaven, ME 65890"
82665.2249498654,6.56228909523974,6.345069812319841,2.44,35513.45835190362,1461511.881271546,"37163 Bryan Courts Apt. 150
Gregoryfurt, TN 82754"
79292.80758525906,6.5626331007950345,8.029719889630282,4.26,27772.67247058377,1709441.8064655743,"7763 Anderson Summit
South Ashleyport, KS 30939-6959"
76960.77907314265,4.911590616588406,7.446546031739218,3.21,55375.66821455488,1618127.606868063,"46521 Williams Mall
West Richard, OK 68233"
72432.70033866863,5.877126915255134,5.761669848072267,3.2,35039.46938980614,1010813.7090555576,"553 Debra Corner Apt. 716
North Douglasland, OR 61608-7223"
63342.29145910628,5.594225848584419,8.166272153368013,3.19,31726.66847612727,1181663.4835711485,"85521 Erica Stream
Garyside, MI 32028-7341"
70243.4351208891,6.210270739704405,6.363084013968988,2.13,24647.90590939345,993725.2171881604,"9702 Stephanie Street Suite 051
New Courtneyhaven, AZ 93784-4192"
85738.64040211521,5.947639943209583,8.157378890680269,3.4,25987.832823358232,1690540.681753041,"53001 Kevin Glen
Angelamouth, WY 22686-9718"
66369.75098183098,4.268976229798608,7.3990664887847455,6.41,18683.53505509256,796666.1224321837,"9057 Davis Crest
Bradhaven, MD 58632"
71743.48382252385,8.182597765421484,7.658973254289105,5.01,44674.89102813087,1919693.23049382,"06874 Scott Causeway
Melissastad, FL 21288-1643"
68488.61746216609,4.742984601979615,7.4457242328658655,4.03,28298.4947621852,769576.8636597353,"08119 Regina Hollow
Ianport, SC 23292-5020"
78020.03952611849,7.042713319478956,6.573968615475571,2.0,49601.23863810687,1869929.20180342,"35483 Patrick Trail Suite 303
North Jeremy, GA 11382"
60842.80444957335,5.731377655328469,8.11502446210757,3.2,45258.15870897379,1279681.154396593,"73921 Cynthia Junctions
Port Kennethville, FM 58422"
45557.52393086871,5.572560892495426,8.010396904395689,4.23,35042.99537464814,615055.6757921792,"9070 Tyler Centers Apt. 805
Kariview, NC 86284"
80366.3748095381,6.614014679854,7.308434244877509,4.31,42775.98295719245,1759180.0436353062,"Unit 4778 Box 1424
DPO AP 88852"
70739.46009573009,6.710699575938633,7.166501645912911,6.28,35148.66775270884,1405933.0186992486,"67095 Jeffrey Islands Suite 573
West Elizabeth, MI 33061-9433"
79500.39894566813,8.554883547885876,6.160047887139227,3.29,32069.117412673408,1727982.9870259946,"3622 David Junctions
Colleenfort, MP 98876-3794"
82848.55862942111,5.729198183447824,6.281916393472897,4.47,40338.110367363246,1489540.134903209,"66118 Torres Pike Apt. 446
West Kevinland, ME 01431-0177"
